x,y,z,theta1,theta2,theta3
0.9,13.6,-136.4,171,185,184
0.0,14.2,-136.9,171,185,185
-0.9,14.8,-137.4,171,185,186
-1.9,15.4,-138.0,171,185,187
-2.8,16.0,-138.5,171,185,188
-3.8,16.7,-139.0,171,185,189
13.3,6.7,-129.1,171,186,170
12.5,7.2,-129.6,171,186,171
11.8,7.7,-130.2,171,186,172
11.0,8.2,-130.8,171,186,173
10.3,8.7,-131.3,171,186,174
9.5,9.2,-131.9,171,186,175
8.7,9.8,-132.4,171,186,176
7.9,10.3,-133.0,171,186,177
7.1,10.8,-133.6,171,186,178
6.2,11.4,-134.1,171,186,179
5.4,11.9,-134.7,171,186,180
4.5,12.5,-135.2,171,186,181
3.6,13.1,-135.8,171,186,182
2.8,13.6,-136.3,171,186,183
1.8,14.2,-136.9,171,186,184
0.9,14.8,-137.4,171,186,185
-0.0,15.4,-138.0,171,186,186
-0.9,16.0,-138.5,171,186,187
-1.9,16.7,-139.1,171,186,188
-2.9,17.3,-139.6,171,186,189
14.2,7.3,-129.5,171,187,170
13.5,7.8,-130.1,171,187,171
12.7,8.3,-130.7,171,187,172
12.0,8.8,-131.2,171,187,173
11.2,9.3,-131.8,171,187,174
10.4,9.8,-132.4,171,187,175
9.6,10.3,-132.9,171,187,176
8.8,10.9,-133.5,171,187,177
8.0,11.4,-134.1,171,187,178
7.2,12.0,-134.6,171,187,179
6.3,12.5,-135.2,171,187,180
5.5,13.1,-135.8,171,187,181
4.6,13.7,-136.3,171,187,182
3.7,14.2,-136.9,171,187,183
2.8,14.8,-137.4,171,187,184
1.9,15.4,-138.0,171,187,185
0.9,16.0,-138.5,171,187,186
0.0,16.6,-139.1,171,187,187
-1.0,17.3,-139.6,171,187,188
-1.9,17.9,-140.2,171,187,189
15.2,7.8,-130.0,171,188,170
14.4,8.3,-130.6,171,188,171
13.7,8.8,-131.1,171,188,172
12.9,9.3,-131.7,171,188,173
12.2,9.9,-132.3,171,188,174
11.4,10.4,-132.8,171,188,175
10.6,10.9,-133.4,171,188,176
9.8,11.4,-134.0,171,188,177
9.0,12.0,-134.6,171,188,178
8.1,12.5,-135.1,171,188,179
7.3,13.1,-135.7,171,188,180
6.4,13.7,-136.3,171,188,181
5.5,14.3,-136.8,171,188,182
4.7,14.8,-137.4,171,188,183
3.8,15.4,-138.0,171,188,184
2.8,16.0,-138.5,171,188,185
1.9,16.7,-139.1,171,188,186
1.0,17.3,-139.6,171,188,187
0.0,17.9,-140.2,171,188,188
-1.0,18.5,-140.7,171,188,189
16.1,8.4,-130.5,171,189,170
15.4,8.9,-131.0,171,189,171
14.7,9.4,-131.6,171,189,172
13.9,9.9,-132.2,171,189,173
13.1,10.4,-132.8,171,189,174
12.4,11.0,-133.3,171,189,175
11.6,11.5,-133.9,171,189,176
10.8,12.0,-134.5,171,189,177
9.9,12.6,-135.1,171,189,178
9.1,13.1,-135.6,171,189,179
8.3,13.7,-136.2,171,189,180
7.4,14.3,-136.8,171,189,181
6.5,14.9,-137.3,171,189,182
5.6,15.5,-137.9,171,189,183
4.7,16.1,-138.5,171,189,184
3.8,16.7,-139.0,171,189,185
2.9,17.3,-139.6,171,189,186
1.9,17.9,-140.2,171,189,187
1.0,18.5,-140.7,171,189,188
-0.0,19.2,-141.3,171,189,189
-0.0,-1.7,-122.0,172,170,170
-0.7,-1.3,-122.5,172,170,171
-1.5,-0.9,-123.0,172,170,172
-2.2,-0.4,-123.5,172,170,173
-3.0,0.0,-123.9,172,170,174
-3.8,0.5,-124.4,172,170,175
-4.6,0.9,-124.9,172,170,176
-5.4,1.4,-125.4,172,170,177
-6.2,1.8,-125.9,172,170,178
-7.1,2.3,-126.3,172,170,179
-7.9,2.8,-126.8,172,170,180
-8.8,3.3,-127.3,172,170,181
-9.7,3.8,-127.8,172,170,182
-10.6,4.3,-128.2,172,170,183
-11.5,4.8,-128.7,172,170,184
-12.4,5.3,-129.2,172,170,185
-13.3,5.9,-129.6,172,170,186
-14.3,6.4,-130.1,172,170,187
-15.2,6.9,-130.6,172,170,188
-16.2,7.5,-131.0,172,170,189
0.7,-1.3,-122.5,172,171,170
-0.0,-0.9,-123.0,172,171,171
-0.7,-0.4,-123.5,172,171,172
-1.5,0.0,-124.0,172,171,173
-2.3,0.4,-124.4,172,171,174
-3.1,0.9,-124.9,172,171,175
-3.9,1.4,-125.4,172,171,176
-4.7,1.8,-125.9,172,171,177
-5.5,2.3,-126.4,172,171,178
-6.3,2.8,-126.9,172,171,179
-7.2,3.3,-127.3,172,171,180
-8.1,3.8,-127.8,172,171,181
-8.9,4.3,-128.3,172,171,182
-9.8,4.8,-128.8,172,171,183
-10.7,5.3,-129.3,172,171,184
-11.6,5.8,-129.7,172,171,185
-12.6,6.3,-130.2,172,171,186
-13.5,6.9,-130.7,172,171,187
-14.5,7.4,-131.1,172,171,188
-15.5,8.0,-131.6,172,171,189
1.5,-0.9,-123.0,172,172,170
0.7,-0.4,-123.5,172,172,171
0.0,0.0,-124.0,172,172,172
-0.8,0.4,-124.5,172,172,173
-1.5,0.9,-124.9,172,172,174
-2.3,1.3,-125.4,172,172,175
-3.1,1.8,-125.9,172,172,176
-3.9,2.3,-126.4,172,172,177
-4.8,2.7,-126.9,172,172,178
-5.6,3.2,-127.4,172,172,179
-6.4,3.7,-127.9,172,172,180
-7.3,4.2,-128.4,172,172,181
-8.2,4.7,-128.9,172,172,182
-9.1,5.2,-129.3,172,172,183
-10.0,5.8,-129.8,172,172,184
-10.9,6.3,-130.3,172,172,185
-11.8,6.8,-130.8,172,172,186
-12.8,7.4,-131.2,172,172,187
-13.7,7.9,-131.7,172,172,188
-14.7,8.5,-132.2,172,172,189
2.2,-0.4,-123.5,172,173,170
1.5,0.0,-124.0,172,173,171
0.8,0.4,-124.5,172,173,172
0.0,0.9,-124.9,172,173,173
-0.8,1.3,-125.4,172,173,174
-1.6,1.8,-125.9,172,173,175
-2.4,2.3,-126.4,172,173,176
-3.2,2.7,-126.9,172,173,177
-4.0,3.2,-127.4,172,173,178
-4.8,3.7,-127.9,172,173,179
-5.7,4.2,-128.4,172,173,180
-6.5,4.7,-128.9,172,173,181
-7.4,5.2,-129.4,172,173,182
-8.3,5.7,-129.9,172,173,183
-9.2,6.3,-130.4,172,173,184
-10.1,6.8,-130.9,172,173,185
-11.1,7.3,-131.3,172,173,186
-12.0,7.9,-131.8,172,173,187
-13.0,8.4,-132.3,172,173,188
-14.0,9.0,-132.8,172,173,189
3.0,0.0,-123.9,172,174,170
2.3,0.4,-124.4,172,174,171
1.5,0.9,-124.9,172,174,172
0.8,1.3,-125.4,172,174,173
-0.0,1.8,-125.9,172,174,174
-0.8,2.2,-126.4,172,174,175
-1.6,2.7,-126.9,172,174,176
-2.4,3.2,-127.4,172,174,177
-3.2,3.7,-127.9,172,174,178
-4.1,4.2,-128.4,172,174,179
-4.9,4.7,-128.9,172,174,180
-5.8,5.2,-129.4,172,174,181
-6.7,5.7,-129.9,172,174,182
-7.5,6.2,-130.4,172,174,183
-8.5,6.8,-130.9,172,174,184
-9.4,7.3,-131.4,172,174,185
-10.3,7.8,-131.9,172,174,186
-11.3,8.4,-132.4,172,174,187
-12.2,9.0,-132.9,172,174,188
-13.2,9.5,-133.3,172,174,189
3.8,0.5,-124.4,172,175,170
3.1,0.9,-124.9,172,175,171
2.3,1.3,-125.4,172,175,172
1.6,1.8,-125.9,172,175,173
0.8,2.2,-126.4,172,175,174
0.0,2.7,-127.0,172,175,175
-0.8,3.2,-127.5,172,175,176
-1.6,3.7,-128.0,172,175,177
-2.4,4.2,-128.5,172,175,178
-3.3,4.7,-129.0,172,175,179
-4.1,5.2,-129.5,172,175,180
-5.0,5.7,-130.0,172,175,181
-5.9,6.2,-130.5,172,175,182
-6.8,6.7,-131.0,172,175,183
-7.7,7.3,-131.5,172,175,184
-8.6,7.8,-132.0,172,175,185
-9.5,8.4,-132.5,172,175,186
-10.5,8.9,-133.0,172,175,187
-11.4,9.5,-133.4,172,175,188
-12.4,10.1,-133.9,172,175,189
4.6,0.9,-124.9,172,176,170
3.9,1.4,-125.4,172,176,171
3.1,1.8,-125.9,172,176,172
2.4,2.3,-126.4,172,176,173
1.6,2.7,-126.9,172,176,174
0.8,3.2,-127.5,172,176,175
-0.0,3.7,-128.0,172,176,176
-0.8,4.2,-128.5,172,176,177
-1.6,4.6,-129.0,172,176,178
-2.5,5.1,-129.5,172,176,179
-3.3,5.7,-130.0,172,176,180
-4.2,6.2,-130.5,172,176,181
-5.1,6.7,-131.0,172,176,182
-6.0,7.2,-131.5,172,176,183
-6.9,7.8,-132.0,172,176,184
-7.8,8.3,-132.5,172,176,185
-8.7,8.9,-133.0,172,176,186
-9.7,9.4,-133.5,172,176,187
-10.6,10.0,-134.0,172,176,188
-11.6,10.6,-134.5,172,176,189
5.4,1.4,-125.4,172,177,170
4.7,1.8,-125.9,172,177,171
3.9,2.3,-126.4,172,177,172
3.2,2.7,-126.9,172,177,173
2.4,3.2,-127.4,172,177,174
1.6,3.7,-128.0,172,177,175
0.8,4.2,-128.5,172,177,176
0.0,4.6,-129.0,172,177,177
-0.8,5.1,-129.5,172,177,178
-1.7,5.6,-130.0,172,177,179
-2.5,6.2,-130.5,172,177,180
-3.4,6.7,-131.1,172,177,181
-4.3,7.2,-131.6,172,177,182
-5.2,7.7,-132.1,172,177,183
-6.1,8.3,-132.6,172,177,184
-7.0,8.8,-133.1,172,177,185
-7.9,9.4,-133.6,172,177,186
-8.9,10.0,-134.1,172,177,187
-9.8,10.5,-134.6,172,177,188
-10.8,11.1,-135.1,172,177,189
6.2,1.8,-125.9,172,178,170
5.5,2.3,-126.4,172,178,171
4.8,2.7,-126.9,172,178,172
4.0,3.2,-127.4,172,178,173
3.2,3.7,-127.9,172,178,174
2.4,4.2,-128.5,172,178,175
1.6,4.6,-129.0,172,178,176
0.8,5.1,-129.5,172,178,177
-0.0,5.6,-130.0,172,178,178
-0.8,6.2,-130.6,172,178,179
-1.7,6.7,-131.1,172,178,180
-2.6,7.2,-131.6,172,178,181
-3.4,7.7,-132.1,172,178,182
-4.3,8.3,-132.6,172,178,183
-5.2,8.8,-133.1,172,178,184
-6.2,9.4,-133.7,172,178,185
-7.1,9.9,-134.2,172,178,186
-8.0,10.5,-134.7,172,178,187
-9.0,11.1,-135.2,172,178,188
-10.0,11.7,-135.7,172,178,189
7.1,2.3,-126.3,172,179,170
6.3,2.8,-126.9,172,179,171
5.6,3.2,-127.4,172,179,172
4.8,3.7,-127.9,172,179,173
4.1,4.2,-128.4,172,179,174
3.3,4.7,-129.0,172,179,175
2.5,5.1,-129.5,172,179,176
1.7,5.6,-130.0,172,179,177
0.8,6.2,-130.6,172,179,178
-0.0,6.7,-131.1,172,179,179
-0.9,7.2,-131.6,172,179,180
-1.7,7.7,-132.1,172,179,181
-2.6,8.3,-132.7,172,179,182
-3.5,8.8,-133.2,172,179,183
-4.4,9.4,-133.7,172,179,184
-5.3,9.9,-134.2,172,179,185
-6.3,10.5,-134.7,172,179,186
-7.2,11.1,-135.2,172,179,187
-8.2,11.6,-135.8,172,179,188
-9.1,12.2,-136.3,172,179,189
7.9,2.8,-126.8,172,180,170
7.2,3.3,-127.3,172,180,171
6.4,3.7,-127.9,172,180,172
5.7,4.2,-128.4,172,180,173
4.9,4.7,-128.9,172,180,174
4.1,5.2,-129.5,172,180,175
3.3,5.7,-130.0,172,180,176
2.5,6.2,-130.5,172,180,177
1.7,6.7,-131.1,172,180,178
0.9,7.2,-131.6,172,180,179
0.0,7.7,-132.1,172,180,180
-0.9,8.2,-132.7,172,180,181
-1.7,8.8,-133.2,172,180,182
-2.6,9.3,-133.7,172,180,183
-3.5,9.9,-134.3,172,180,184
-4.5,10.5,-134.8,172,180,185
-5.4,11.0,-135.3,172,180,186
-6.3,11.6,-135.8,172,180,187
-7.3,12.2,-136.3,172,180,188
-8.3,12.8,-136.8,172,180,189
8.8,3.3,-127.3,172,181,170
8.1,3.8,-127.8,172,181,171
7.3,4.2,-128.4,172,181,172
6.5,4.7,-128.9,172,181,173
5.8,5.2,-129.4,172,181,174
5.0,5.7,-130.0,172,181,175
4.2,6.2,-130.5,172,181,176
3.4,6.7,-131.1,172,181,177
2.6,7.2,-131.6,172,181,178
1.7,7.7,-132.1,172,181,179
0.9,8.2,-132.7,172,181,180
0.0,8.8,-133.2,172,181,181
-0.9,9.3,-133.7,172,181,182
-1.8,9.9,-134.3,172,181,183
-2.7,10.4,-134.8,172,181,184
-3.6,11.0,-135.3,172,181,185
-4.5,11.6,-135.9,172,181,186
-5.5,12.2,-136.4,172,181,187
-6.4,12.8,-136.9,172,181,188
-7.4,13.4,-137.4,172,181,189
9.7,3.8,-127.8,172,182,170
8.9,4.3,-128.3,172,182,171
8.2,4.7,-128.9,172,182,172
7.4,5.2,-129.4,172,182,173
6.7,5.7,-129.9,172,182,174
5.9,6.2,-130.5,172,182,175
5.1,6.7,-131.0,172,182,176
4.3,7.2,-131.6,172,182,177
3.4,7.7,-132.1,172,182,178
2.6,8.3,-132.7,172,182,179
1.7,8.8,-133.2,172,182,180
0.9,9.3,-133.7,172,182,181
-0.0,9.9,-134.3,172,182,182
-0.9,10.4,-134.8,172,182,183
-1.8,11.0,-135.4,172,182,184
-2.7,11.6,-135.9,172,182,185
-3.7,12.2,-136.4,172,182,186
-4.6,12.8,-137.0,172,182,187
-5.6,13.3,-137.5,172,182,188
-6.5,14.0,-138.0,172,182,189
10.6,4.3,-128.2,172,183,170
9.8,4.8,-128.8,172,183,171
9.1,5.2,-129.3,172,183,172
8.3,5.7,-129.9,172,183,173
7.5,6.2,-130.4,172,183,174
6.8,6.7,-131.0,172,183,175
6.0,7.2,-131.5,172,183,176
5.2,7.7,-132.1,172,183,177
4.3,8.3,-132.6,172,183,178
3.5,8.8,-133.2,172,183,179
2.6,9.3,-133.7,172,183,180
1.8,9.9,-134.3,172,183,181
0.9,10.4,-134.8,172,183,182
-0.0,11.0,-135.4,172,183,183
-0.9,11.6,-135.9,172,183,184
-1.8,12.2,-136.4,172,183,185
-2.8,12.7,-137.0,172,183,186
-3.7,13.3,-137.5,172,183,187
-4.7,13.9,-138.0,172,183,188
-5.7,14.5,-138.6,172,183,189
11.5,4.8,-128.7,172,184,170
10.7,5.3,-129.3,172,184,171
10.0,5.8,-129.8,172,184,172
9.2,6.3,-130.4,172,184,173
8.5,6.8,-130.9,172,184,174
7.7,7.3,-131.5,172,184,175
6.9,7.8,-132.0,172,184,176
6.1,8.3,-132.6,172,184,177
5.2,8.8,-133.1,172,184,178
4.4,9.4,-133.7,172,184,179
3.5,9.9,-134.3,172,184,180
2.7,10.4,-134.8,172,184,181
1.8,11.0,-135.4,172,184,182
0.9,11.6,-135.9,172,184,183
0.0,12.1,-136.5,172,184,184
-0.9,12.7,-137.0,172,184,185
-1.9,13.3,-137.5,172,184,186
-2.8,13.9,-138.1,172,184,187
-3.8,14.5,-138.6,172,184,188
-4.7,15.1,-139.1,172,184,189
12.4,5.3,-129.2,172,185,170
11.6,5.8,-129.7,172,185,171
10.9,6.3,-130.3,172,185,172
10.1,6.8,-130.9,172,185,173
9.4,7.3,-131.4,172,185,174
8.6,7.8,-132.0,172,185,175
7.8,8.3,-132.5,172,185,176
7.0,8.8,-133.1,172,185,177
6.2,9.4,-133.7,172,185,178
5.3,9.9,-134.2,172,185,179
4.5,10.5,-134.8,172,185,180
3.6,11.0,-135.3,172,185,181
2.7,11.6,-135.9,172,185,182
1.8,12.2,-136.4,172,185,183
0.9,12.7,-137.0,172,185,184
-0.0,13.3,-137.6,172,185,185
-0.9,13.9,-138.1,172,185,186
-1.9,14.5,-138.6,172,185,187
-2.8,15.1,-139.2,172,185,188
-3.8,15.7,-139.7,172,185,189
13.3,5.9,-129.6,172,186,170
12.6,6.3,-130.2,172,186,171
11.8,6.8,-130.8,172,186,172
11.1,7.3,-131.3,172,186,173
10.3,7.8,-131.9,172,186,174
9.5,8.4,-132.5,172,186,175
8.7,8.9,-133.0,172,186,176
7.9,9.4,-133.6,172,186,177
7.1,9.9,-134.2,172,186,178
6.3,10.5,-134.7,172,186,179
5.4,11.0,-135.3,172,186,180
4.5,11.6,-135.9,172,186,181
3.7,12.2,-136.4,172,186,182
2.8,12.7,-137.0,172,186,183
1.9,13.3,-137.5,172,186,184
0.9,13.9,-138.1,172,186,185
0.0,14.5,-138.7,172,186,186
-0.9,15.1,-139.2,172,186,187
-1.9,15.7,-139.7,172,186,188
-2.9,16.4,-140.3,172,186,189
14.3,6.4,-130.1,172,187,170
13.5,6.9,-130.7,172,187,171
12.8,7.4,-131.2,172,187,172
12.0,7.9,-131.8,172,187,173
11.3,8.4,-132.4,172,187,174
10.5,8.9,-133.0,172,187,175
9.7,9.4,-133.5,172,187,176
8.9,10.0,-134.1,172,187,177
8.0,10.5,-134.7,172,187,178
7.2,11.1,-135.2,172,187,179
6.3,11.6,-135.8,172,187,180
5.5,12.2,-136.4,172,187,181
4.6,12.8,-137.0,172,187,182
3.7,13.3,-137.5,172,187,183
2.8,13.9,-138.1,172,187,184
1.9,14.5,-138.6,172,187,185
0.9,15.1,-139.2,172,187,186
0.0,15.7,-139.8,172,187,187
-1.0,16.3,-140.3,172,187,188
-1.9,17.0,-140.9,172,187,189
15.2,6.9,-130.6,172,188,170
14.5,7.4,-131.1,172,188,171
13.7,7.9,-131.7,172,188,172
13.0,8.4,-132.3,172,188,173
12.2,9.0,-132.9,172,188,174
11.4,9.5,-133.4,172,188,175
10.6,10.0,-134.0,172,188,176
9.8,10.5,-134.6,172,188,177
9.0,11.1,-135.2,172,188,178
8.2,11.6,-135.8,172,188,179
7.3,12.2,-136.3,172,188,180
6.4,12.8,-136.9,172,188,181
5.6,13.3,-137.5,172,188,182
4.7,13.9,-138.0,172,188,183
3.8,14.5,-138.6,172,188,184
2.8,15.1,-139.2,172,188,185
1.9,15.7,-139.7,172,188,186
1.0,16.3,-140.3,172,188,187
-0.0,17.0,-140.9,172,188,188
-1.0,17.6,-141.4,172,188,189
16.2,7.5,-131.0,172,189,170
15.5,8.0,-131.6,172,189,171
14.7,8.5,-132.2,172,189,172
14.0,9.0,-132.8,172,189,173
13.2,9.5,-133.3,172,189,174
12.4,10.1,-133.9,172,189,175
11.6,10.6,-134.5,172,189,176
10.8,11.1,-135.1,172,189,177
10.0,11.7,-135.7,172,189,178
9.1,12.2,-136.3,172,189,179
8.3,12.8,-136.8,172,189,180
7.4,13.4,-137.4,172,189,181
6.5,14.0,-138.0,172,189,182
5.7,14.5,-138.6,172,189,183
4.7,15.1,-139.1,172,189,184
3.8,15.7,-139.7,172,189,185
2.9,16.4,-140.3,172,189,186
1.9,17.0,-140.9,172,189,187
1.0,17.6,-141.4,172,189,188
-0.0,18.2,-142.0,172,189,189
0.0,-2.6,-122.5,173,170,170
-0.7,-2.1,-123.0,173,170,171
-1.5,-1.7,-123.5,173,170,172
-2.3,-1.3,-124.0,173,170,173
-3.0,-0.9,-124.4,173,170,174
-3.8,-0.4,-124.9,173,170,175
-4.6,0.0,-125.4,173,170,176
-5.4,0.5,-125.9,173,170,177
-6.3,1.0,-126.4,173,170,178
-7.1,1.4,-126.9,173,170,179
-8.0,1.9,-127.3,173,170,180
-8.8,2.4,-127.8,173,170,181
-9.7,2.9,-128.3,173,170,182
-10.6,3.4,-128.8,173,170,183
-11.5,3.9,-129.3,173,170,184
-12.4,4.4,-129.7,173,170,185
-13.4,5.0,-130.2,173,170,186
-14.3,5.5,-130.7,173,170,187
-15.3,6.0,-131.1,173,170,188
-16.3,6.6,-131.6,173,170,189
0.7,-2.1,-123.0,173,171,170
0.0,-1.7,-123.5,173,171,171
-0.8,-1.3,-124.0,173,171,172
-1.5,-0.9,-124.5,173,171,173
-2.3,-0.4,-124.9,173,171,174
-3.1,0.0,-125.4,173,171,175
-3.9,0.5,-125.9,173,171,176
-4.7,0.9,-126.4,173,171,177
-5.5,1.4,-126.9,173,171,178
-6.4,1.9,-127.4,173,171,179
-7.2,2.4,-127.9,173,171,180
-8.1,2.9,-128.4,173,171,181
-9.0,3.4,-128.8,173,171,182
-9.9,3.9,-129.3,173,171,183
-10.8,4.4,-129.8,173,171,184
-11.7,4.9,-130.3,173,171,185
-12.6,5.4,-130.8,173,171,186
-13.6,6.0,-131.2,173,171,187
-14.5,6.5,-131.7,173,171,188
-15.5,7.1,-132.2,173,171,189
1.5,-1.7,-123.5,173,172,170
0.8,-1.3,-124.0,173,172,171
0.0,-0.9,-124.5,173,172,172
-0.8,-0.4,-124.9,173,172,173
-1.5,0.0,-125.4,173,172,174
-2.3,0.5,-125.9,173,172,175
-3.1,0.9,-126.4,173,172,176
-3.9,1.4,-126.9,173,172,177
-4.8,1.9,-127.4,173,172,178
-5.6,2.3,-127.9,173,172,179
-6.5,2.8,-128.4,173,172,180
-7.3,3.3,-128.9,173,172,181
-8.2,3.8,-129.4,173,172,182
-9.1,4.3,-129.9,173,172,183
-10.0,4.9,-130.4,173,172,184
-11.0,5.4,-130.9,173,172,185
-11.9,5.9,-131.3,173,172,186
-12.8,6.5,-131.8,173,172,187
-13.8,7.0,-132.3,173,172,188
-14.8,7.6,-132.8,173,172,189
2.3,-1.3,-124.0,173,173,170
1.5,-0.9,-124.5,173,173,171
0.8,-0.4,-124.9,173,173,172
0.0,-0.0,-125.4,173,173,173
-0.8,0.4,-125.9,173,173,174
-1.6,0.9,-126.5,173,173,175
-2.4,1.4,-127.0,173,173,176
-3.2,1.8,-127.5,173,173,177
-4.0,2.3,-128.0,173,173,178
-4.9,2.8,-128.5,173,173,179
-5.7,3.3,-129.0,173,173,180
-6.6,3.8,-129.4,173,173,181
-7.5,4.3,-129.9,173,173,182
-8.4,4.8,-130.4,173,173,183
-9.3,5.4,-130.9,173,173,184
-10.2,5.9,-131.4,173,173,185
-11.1,6.4,-131.9,173,173,186
-12.1,7.0,-132.4,173,173,187
-13.0,7.5,-132.9,173,173,188
-14.0,8.1,-133.4,173,173,189
3.0,-0.9,-124.4,173,174,170
2.3,-0.4,-124.9,173,174,171
1.5,0.0,-125.4,173,174,172
0.8,0.4,-125.9,173,174,173
0.0,0.9,-126.5,173,174,174
-0.8,1.4,-127.0,173,174,175
-1.6,1.8,-127.5,173,174,176
-2.4,2.3,-128.0,173,174,177
-3.2,2.8,-128.5,173,174,178
-4.1,3.3,-129.0,173,174,179
-4.9,3.8,-129.5,173,174,180
-5.8,4.3,-130.0,173,174,181
-6.7,4.8,-130.5,173,174,182
-7.6,5.3,-131.0,173,174,183
-8.5,5.8,-131.5,173,174,184
-9.4,6.4,-132.0,173,174,185
-10.4,6.9,-132.5,173,174,186
-11.3,7.5,-133.0,173,174,187
-12.3,8.0,-133.5,173,174,188
-13.2,8.6,-133.9,173,174,189
3.8,-0.4,-124.9,173,175,170
3.1,0.0,-125.4,173,175,171
2.3,0.5,-125.9,173,175,172
1.6,0.9,-126.5,173,175,173
0.8,1.4,-127.0,173,175,174
0.0,1.8,-127.5,173,175,175
-0.8,2.3,-128.0,173,175,176
-1.6,2.8,-128.5,173,175,177
-2.4,3.3,-129.0,173,175,178
-3.3,3.8,-129.5,173,175,179
-4.1,4.3,-130.0,173,175,180
-5.0,4.8,-130.5,173,175,181
-5.9,5.3,-131.0,173,175,182
-6.8,5.8,-131.6,173,175,183
-7.7,6.3,-132.1,173,175,184
-8.6,6.9,-132.6,173,175,185
-9.6,7.4,-133.1,173,175,186
-10.5,8.0,-133.6,173,175,187
-11.5,8.6,-134.0,173,175,188
-12.5,9.1,-134.5,173,175,189
4.6,0.0,-125.4,173,176,170
3.9,0.5,-125.9,173,176,171
3.1,0.9,-126.4,173,176,172
2.4,1.4,-127.0,173,176,173
1.6,1.8,-127.5,173,176,174
0.8,2.3,-128.0,173,176,175
0.0,2.8,-128.5,173,176,176
-0.8,3.3,-129.0,173,176,177
-1.6,3.7,-129.5,173,176,178
-2.5,4.2,-130.1,173,176,179
-3.3,4.8,-130.6,173,176,180
-4.2,5.3,-131.1,173,176,181
-5.1,5.8,-131.6,173,176,182
-6.0,6.3,-132.1,173,176,183
-6.9,6.9,-132.6,173,176,184
-7.8,7.4,-133.1,173,176,185
-8.8,8.0,-133.6,173,176,186
-9.7,8.5,-134.1,173,176,187
-10.7,9.1,-134.6,173,176,188
-11.7,9.7,-135.1,173,176,189
5.4,0.5,-125.9,173,177,170
4.7,0.9,-126.4,173,177,171
3.9,1.4,-126.9,173,177,172
3.2,1.8,-127.5,173,177,173
2.4,2.3,-128.0,173,177,174
1.6,2.8,-128.5,173,177,175
0.8,3.3,-129.0,173,177,176
0.0,3.7,-129.5,173,177,177
-0.8,4.2,-130.1,173,177,178
-1.7,4.7,-130.6,173,177,179
-2.5,5.3,-131.1,173,177,180
-3.4,5.8,-131.6,173,177,181
-4.3,6.3,-132.2,173,177,182
-5.2,6.8,-132.7,173,177,183
-6.1,7.4,-133.2,173,177,184
-7.0,7.9,-133.7,173,177,185
-7.9,8.5,-134.2,173,177,186
-8.9,9.1,-134.7,173,177,187
-9.9,9.6,-135.2,173,177,188
-10.8,10.2,-135.7,173,177,189
6.3,1.0,-126.4,173,178,170
5.5,1.4,-126.9,173,178,171
4.8,1.9,-127.4,173,178,172
4.0,2.3,-128.0,173,178,173
3.2,2.8,-128.5,173,178,174
2.4,3.3,-129.0,173,178,175
1.6,3.7,-129.5,173,178,176
0.8,4.2,-130.1,173,178,177
-0.0,4.7,-130.6,173,178,178
-0.8,5.2,-131.1,173,178,179
-1.7,5.8,-131.7,173,178,180
-2.6,6.3,-132.2,173,178,181
-3.5,6.8,-132.7,173,178,182
-4.3,7.4,-133.2,173,178,183
-5.3,7.9,-133.7,173,178,184
-6.2,8.5,-134.3,173,178,185
-7.1,9.0,-134.8,173,178,186
-8.1,9.6,-135.3,173,178,187
-9.0,10.2,-135.8,173,178,188
-10.0,10.8,-136.3,173,178,189
7.1,1.4,-126.9,173,179,170
6.4,1.9,-127.4,173,179,171
5.6,2.3,-127.9,173,179,172
4.9,2.8,-128.5,173,179,173
4.1,3.3,-129.0,173,179,174
3.3,3.8,-129.5,173,179,175
2.5,4.2,-130.1,173,179,176
1.7,4.7,-130.6,173,179,177
0.8,5.2,-131.1,173,179,178
0.0,5.8,-131.7,173,179,179
-0.9,6.3,-132.2,173,179,180
-1.7,6.8,-132.7,173,179,181
-2.6,7.3,-133.3,173,179,182
-3.5,7.9,-133.8,173,179,183
-4.4,8.4,-134.3,173,179,184
-5.3,9.0,-134.8,173,179,185
-6.3,9.6,-135.4,173,179,186
-7.2,10.1,-135.9,173,179,187
-8.2,10.7,-136.4,173,179,188
-9.2,11.3,-136.9,173,179,189
8.0,1.9,-127.3,173,180,170
7.2,2.4,-127.9,173,180,171
6.5,2.8,-128.4,173,180,172
5.7,3.3,-129.0,173,180,173
4.9,3.8,-129.5,173,180,174
4.1,4.3,-130.0,173,180,175
3.3,4.8,-130.6,173,180,176
2.5,5.3,-131.1,173,180,177
1.7,5.8,-131.7,173,180,178
0.9,6.3,-132.2,173,180,179
0.0,6.8,-132.7,173,180,180
-0.9,7.3,-133.3,173,180,181
-1.8,7.9,-133.8,173,180,182
-2.7,8.4,-134.3,173,180,183
-3.6,9.0,-134.9,173,180,184
-4.5,9.5,-135.4,173,180,185
-5.4,10.1,-135.9,173,180,186
-6.4,10.7,-136.4,173,180,187
-7.3,11.3,-137.0,173,180,188
-8.3,11.9,-137.5,173,180,189
8.8,2.4,-127.8,173,181,170
8.1,2.9,-128.4,173,181,171
7.3,3.3,-128.9,173,181,172
6.6,3.8,-129.4,173,181,173
5.8,4.3,-130.0,173,181,174
5.0,4.8,-130.5,173,181,175
4.2,5.3,-131.1,173,181,176
3.4,5.8,-131.6,173,181,177
